| Category          |       X |         Y |
| n_{V}=12.4 - 12.2 | 2014.67 | 0.0124031 |
| n_{V}=12.4 - 12.2 | 2014.93 | 0.0136752 |
| n_{V}=12.4 - 12.2 | 2015.16 | 0.011131  |
| n_{V}=12.4 - 12.2 | 2015.43 | 0.0124031 |
| n_{V}=12.4 - 12.2 | 2015.65 | 0.0124031 |
| n_{V}=12.4 - 12.2 | 2015.92 | 0.0124031 |
| n_{V}=12.4 - 12.2 | 2016.17 | 0.0136752 |
| n_{V}=12.4 - 12.2 | 2016.42 | 0.0136752 |
| n_{V}=12.4 - 12.2 | 2016.67 | 0.011131  |
| n_{V}=12.4 - 12.2 | 2016.94 | 0.0124031 |
| n_{V}=12.4 - 12.2 | 2017.16 | 0.0124031 |
| n_{V}=12.4 - 12.2 | 2017.41 | 0.011131  |
| n_{V}=12.4 - 12.2 | 2017.54 | 0.011131  |
| n_{V}=12.4 - 12.2 | 2017.71 | 0.011131  |
| n_{V}=12.4 - 12.2 | 2017.84 | 0.011131  |
| n_{V}=12.4 - 12.2 | 2017.99 | 0.011131  |
| n_{V}=12.4 - 12.2 | 2013.96 | 0.0124031 |
