| Category                 |        X |        Y |
| [unnamed data series #0] | 17.0923  | 15.9183  |
| [unnamed data series #0] | 17.0923  | 15.0106  |
| [unnamed data series #0] | 17.0441  | 12.9761  |
| [unnamed data series #0] | 18.0318  | 11.9432  |
| [unnamed data series #0] | 18.0318  | 10.9416  |
| [unnamed data series #0] | 18.0077  |  9.03232 |
| [unnamed data series #0] | 19.1159  | 10.9416  |
| [unnamed data series #0] | 19.1159  | 11.9119  |
| [unnamed data series #0] | 20.0554  | 12.9135  |
| [unnamed data series #0] | 20.0313  | 10.9103  |
| [unnamed data series #0] | 22.0549  | 13.8838  |
| [unnamed data series #0] | 22.0549  | 15.9809  |
| [unnamed data series #0] | 20.0795  | 15.0419  |
| [unnamed data series #0] | 20.0795  | 15.9809  |
| [unnamed data series #0] | 20.0313  | 16.9824  |
| [unnamed data series #0] | 21.0431  | 16.9511  |
| [unnamed data series #0] | 19.0677  | 16.0122  |
| [unnamed data series #0] | 19.0677  | 16.9511  |
| [unnamed data series #0] | 19.0677  | 17.9214  |
| [unnamed data series #0] | 19.0918  | 18.923   |
| [unnamed data series #0] | 19.1159  | 19.9246  |
| [unnamed data series #0] | 19.1159  | 21.9278  |
| [unnamed data series #0] | 18.0077  | 21.9278  |
| [unnamed data series #0] | 18.0318  | 20.8949  |
| [unnamed data series #0] | 18.0559  | 19.9246  |
| [unnamed data series #0] | 18.0318  | 18.923   |
| [unnamed data series #0] | 18.0318  | 17.8901  |
| [unnamed data series #0] | 18.1041  | 17.045   |
| [unnamed data series #0] | 18.0077  | 15.9496  |
| [unnamed data series #0] | 18.0559  | 14.9793  |
| [unnamed data series #0] | 20.0313  | 18.923   |
| [unnamed data series #0] | 20.0554  | 19.9872  |
| [unnamed data series #0] | 20.0313  | 20.9262  |
| [unnamed data series #0] | 20.0554  | 21.8965  |
| [unnamed data series #0] | 21.019   | 21.9278  |
| [unnamed data series #0] | 21.0672  | 20.8323  |
| [unnamed data series #0] | 21.0431  | 19.8933  |
| [unnamed data series #0] | 21.019   | 18.9543  |
| [unnamed data series #0] | 21.019   | 17.9214  |
| [unnamed data series #0] | 22.1031  | 19.9559  |
| [unnamed data series #0] | 22.0549  | 20.9262  |
| [unnamed data series #0] | 22.079   | 21.8965  |
