| Category   |        X |        Y |
| tau=0.5    | 0.810804 | 0.448135 |
| tau=0.5    | 0.820446 | 0.435534 |
| tau=0.5    | 0.830625 | 0.421421 |
| tau=0.5    | 0.84067  | 0.407308 |
| tau=0.5    | 0.850982 | 0.396724 |
| tau=0.5    | 0.860357 | 0.384627 |
| tau=0.5    | 0.900804 | 0.342288 |
| tau=0.5    | 0.890625 | 0.350857 |
| tau=0.5    | 0.880446 | 0.362954 |
| tau=0.5    | 0.87067  | 0.37253  |
| tau=0.95   | 0.600893 | 0.975605 |
| tau=0.95   | 0.610893 | 0.972917 |
| tau=0.95   | 0.620357 | 0.970901 |
| tau=0.95   | 0.630536 | 0.971069 |
| tau=0.95   | 0.640714 | 0.968768 |
| tau=0.95   | 0.650625 | 0.966532 |
| tau=0.95   | 0.66058  | 0.964096 |
| tau=0.95   | 0.670536 | 0.96082  |
| tau=0.95   | 0.680486 | 0.958266 |
| tau=0.95   | 0.690536 | 0.954655 |
| tau=0.95   | 0.700446 | 0.951411 |
| tau=0.95   | 0.710625 | 0.948387 |
| tau=0.95   | 0.720536 | 0.944355 |
| tau=0.95   | 0.730446 | 0.940323 |
| tau=0.95   | 0.740522 | 0.93629  |
| tau=0.95   | 0.750511 | 0.932441 |
| tau=0.95   | 0.760446 | 0.928226 |
| tau=0.95   | 0.770424 | 0.923942 |
| tau=0.95   | 0.780496 | 0.919004 |
| tau=0.95   | 0.790446 | 0.914113 |
| tau=0.95   | 0.800357 | 0.909577 |
| tau=0.95   | 0.810536 | 0.90504  |
| tau=0.95   | 0.820598 | 0.899693 |
| tau=0.95   | 0.8304   | 0.894315 |
| tau=0.95   | 0.840714 | 0.886895 |
| tau=0.95   | 0.850446 | 0.883871 |
| tau=0.95   | 0.860357 | 0.879335 |
| tau=0.95   | 0.870491 | 0.87379  |
| tau=0.95   | 0.880446 | 0.86875  |
| tau=0.95   | 0.890625 | 0.86371  |
| tau=0.95   | 0.900536 | 0.858165 |
| Mean       | 0.600536 | 0.789869 |
| Mean       | 0.610982 | 0.777772 |
| Mean       | 0.621161 | 0.763155 |
| Mean       | 0.63067  | 0.753075 |
| Mean       | 0.640941 | 0.737508 |
| Mean       | 0.650625 | 0.725353 |
| Mean       | 0.660804 | 0.710736 |
| Mean       | 0.67058  | 0.697631 |
| Mean       | 0.680759 | 0.682006 |
| Mean       | 0.690536 | 0.667893 |
| Mean       | 0.700848 | 0.652268 |
| Mean       | 0.710759 | 0.638659 |
| Mean       | 0.720804 | 0.623538 |
| Mean       | 0.730848 | 0.609425 |
| Mean       | 0.740357 | 0.595817 |
| Mean       | 0.750268 | 0.5812   |
| Mean       | 0.76058  | 0.566079 |
| Mean       | 0.770491 | 0.554486 |
| Mean       | 0.780268 | 0.540373 |
| Mean       | 0.79058  | 0.527268 |
| Mean       | 0.800893 | 0.514163 |
| Mean       | 0.900536 | 0.409829 |
| Mean       | 0.890625 | 0.418397 |
| Mean       | 0.880848 | 0.42747  |
| Mean       | 0.870536 | 0.437046 |
| Mean       | 0.860625 | 0.447127 |
| Mean       | 0.850982 | 0.4562   |
| Mean       | 0.840134 | 0.467792 |
| Mean       | 0.831027 | 0.478881 |
| Mean       | 0.820982 | 0.490474 |
| Mean       | 0.810536 | 0.501058 |
