| Category                 |          X |           Y |
| [unnamed data series #2] |  16.9767   |   -9.00289  |
| [unnamed data series #2] |  15.5966   |   -3.01002  |
| [unnamed data series #2] |  19.6309   |   -3.01002  |
| [unnamed data series #2] |  23.6653   |   -0.156277 |
| [unnamed data series #2] |  25.364    |   -8.00408  |
| [unnamed data series #2] |  28.549    |  -11.0005   |
| [unnamed data series #2] |  35.0253   |  -12.7128   |
| [unnamed data series #2] | -29.4186   |  -66.0778   |
| [unnamed data series #2] | -14.3428   |  -61.7972   |
| [unnamed data series #2] |  -4.89383  |  -65.079    |
| [unnamed data series #2] |  -2.66431  |  -53.5213   |
| [unnamed data series #2] | -23.7917   |  -97.8971   |
| [unnamed data series #2] |   1.15774  |  -66.2205   |
| [unnamed data series #2] |  13.4732   | -107.029    |
| [unnamed data series #2] |  13.8979   |  -92.0469   |
| [unnamed data series #2] |  17.6138   |  -86.3394   |
| [unnamed data series #2] |  23.3468   |  -96.6129   |
| [unnamed data series #2] |  28.549    |  -78.3489   |
| [unnamed data series #2] |  31.2032   |  -74.211    |
| [unnamed data series #2] |  27.1689   |  -62.0826   |
| [unnamed data series #2] |  22.6036   |  -53.664    |
| [unnamed data series #2] |  13.5794   |  -48.5273   |
| [unnamed data series #2] |  20.5865   |  -43.2478   |
| [unnamed data series #2] |  16.8706   |  -34.2585   |
| [unnamed data series #2] |  42.0324   |  -66.0778   |
| [unnamed data series #2] |  43.5187   |  -58.5154   |
| [unnamed data series #2] |  46.4914   |  -62.6533   |
| [unnamed data series #2] |  44.8989   |  -41.6783   |
| [unnamed data series #2] |  59.0192   |  -48.8126   |
| [unnamed data series #2] |  66.5571   |  -61.7972   |
| [unnamed data series #2] |  67.9373   |  -72.9268   |
| [unnamed data series #2] |  76.1122   |  -68.7889   |
| [unnamed data series #2] |  96.815    |  -35.0569   |
| [unnamed data series #2] | 104.277    |  -41.539    |
| [unnamed data series #2] |   6.8453   |   21.2434   |
| [unnamed data series #2] | -10.6977   |  -25.2455   |
