| Category         |            X |            Y |
| CEU              | -0.042998    |  0.0212407   |
| CEU              |  0.00345168  |  0.00976679  |
| KORA, born in DE | -0.0725838   | -0.0369683   |
| KORA, born in DE | -0.0684418   | -0.0260541   |
| KORA, born in DE | -0.0637081   | -0.0226959   |
| KORA, born in DE | -0.0654832   | -0.00702425  |
| KORA, born in DE | -0.0563116   | -0.0162593   |
| KORA, born in DE | -0.04714     |  0.00193097  |
| KORA, born in DE | -0.0370809   |  0.00305037  |
| KORA, born in DE | -0.038856    | -0.00898321  |
| KORA, born in DE | -0.0329389   | -0.00646455  |
| KORA, born in DE | -0.028501    | -0.0495616   |
| KORA, born in DE | -0.0616371   | -0.0403265   |
| KORA, born in DE | -0.0592702   | -0.0358489   |
| KORA, born in DE | -0.0560158   | -0.041166    |
| KORA, born in DE | -0.0509862   | -0.0400466   |
| KORA, born in DE | -0.0518738   | -0.0394869   |
| KORA, born in DE | -0.00187377  |  0.0128451   |
| KORA, born in DE | -0.0249507   | -0.00814366  |
| KORA, born in DE | -0.022288    | -0.011222    |
| KORA, born in DE | -0.0066075   |  0.00528918  |
| KORA, born in DE | -0.00128205  | -0.0238153   |
| KORA, born in DE | -9.86193e-05 | -0.0226959   |
| KORA, born in DE | -0.0104536   | -0.0137407   |
| KORA, born in DE | -0.0163708   | -0.0338899   |
| KORA, born in DE | -0.0178501   | -0.0249347   |
| KORA, born in DE | -0.0151874   | -0.0235354   |
| KORA, born in DE | -0.0163708   | -0.0204571   |
| KORA, born in DE | -0.0314596   | -0.0386474   |
| KORA, born in DE | -0.0234714   | -0.0378078   |
| KORA, born in DE | -0.0252465   | -0.0350093   |
| KORA, born in DE | -0.0282051   | -0.0305317   |
| KORA, born in DE | -0.0267258   | -0.0294123   |
| KORA, born in DE | -0.0261341   | -0.0274534   |
| KORA, born in DE | -0.0373767   | -0.0350093   |
| KORA, born in DE | -0.036785    | -0.0336101   |
| KORA, born in DE | -0.0545365   | -0.0215765   |
| KORA, born in DE | -0.0545365   | -0.022416    |
| KORA, born in DE | -0.0512821   | -0.0271735   |
| KORA, born in DE | -0.0486193   | -0.0212966   |
| KORA, born in DE | -0.0500986   | -0.0333302   |
| KORA, born in DE | -0.0477318   | -0.0352892   |
| KORA, born in DE | -0.045069    | -0.0338899   |
| KORA, born in DE | -0.0421105   | -0.0190578   |
| KORA, born in DE | -0.0435897   | -0.0252146   |
| KORA, born in DE | -0.0427022   | -0.0305317   |
| KORA, born in DE | -0.0412229   | -0.0277332   |
| KORA, born in DE | -0.0376726   | -0.0240951   |
| KORA, born in DE | -0.0400394   | -0.0229757   |
| KORA, born in CZ | -0.0459566   |  0.0198414   |
| KORA, born in CZ |  0.00459284  | -0.0110221   |
| KORA, born in CZ | -0.00631164  | -0.0229757   |
| KORA, born in CZ | -0.00187377  | -0.0159795   |
| KORA, born in CZ | -0.00571992  | -0.0126213   |
| KORA, born in CZ |  0.00028177  | -0.00250666  |
| KORA, born in CZ | -0.016075    | -0.0140205   |
| KORA, born in CZ | -0.0273176   | -0.0210168   |
| KORA, born in CZ | -0.022288    | -0.0145802   |
| KORA, born in CZ | -0.0237673   | -0.0134608   |
| KORA, born in CZ | -0.0234714   | -0.0117817   |
| KORA, born in CZ | -0.0571992   |  0.00221082  |
| KORA, born in CZ | -0.0524655   |  0.00388993  |
| KORA, born in CZ | -0.0515779   |  0.00948694  |
| KORA, born in CZ | -0.0474359   |  0.00640858  |
| KORA, born in CZ | -0.0435897   |  0.00892724  |
| KORA, born in CZ | -0.0341223   |  0.013125    |
| KORA, born in CZ | -0.0424063   | -0.000587687 |
| KORA, born in CZ | -0.0376726   | -0.000587687 |
| KORA, born in CZ | -0.0376726   | -0.0126213   |
| KORA, born in CZ | -0.0462525   | -0.0162593   |
| KORA, born in CZ | -0.0335306   | -0.00198694  |
| KORA, born in CZ | -0.0299803   | -0.00814366  |
| KORA, born in CZ | -0.0317554   | -0.00366604  |
| KORA, born in CZ | -0.0282051   | -0.00534515  |
| KORA, born in CZ | -0.0258383   | -0.00338619  |
| KORA, born in CZ | -0.0199211   | -0.00702425  |
| KORA, born in CZ | -0.00690335  | -2.79851e-05 |
| KORA, born in CZ | -0.00956607  | -0.00226679  |
| KORA, born in CZ |  0.0025641   |  0.0153638   |
| KORA, born in CZ |  0.000197239 |  0.00976679  |
| KORA, born in CZ | -0.0053818   |  0.0129651   |
| KORA, born in CZ | -0.0128205   | -0.005625    |
| KORA, born in CZ | -0.028501    |  0.00361007  |
| KORA, born in CZ | -0.0255424   |  0.00808769  |
| KORA, born in CZ | -0.0232601   |  0.0105664   |
| KORA, born in CZ | -0.019583    |  0.0136847   |
| KORA, born in CZ | -0.018146    |  0.00844749  |
| KORA, born in CZ | -0.0158214   |  0.0118057   |
| KORA, born in CZ | -0.0119329   |  0.00193097  |
| KORA, born in CZ | -0.022288    |  0.00361007  |
| KORA, born in CZ | -0.0234714   |  0.000811567 |
| KORA, born in CZ | -0.020217    | -0.00142724  |
| KORA, born in CZ | -0.0196252   |  0.000811567 |
| KORA, born in CZ | -0.0154832   | -0.00114739  |
| KORA, born in CZ | -0.0238518   |  0.0254984   |
| KORA, born in CZ | -0.0367005   | -0.00520522  |
| KORA, born in PL |  0.0162581   | -0.0141005   |
| KORA, born in PL | -0.0557199   |  0.00249067  |
| KORA, born in PL | -0.0577909   |  0.00444963  |
| KORA, born in PL | -0.0329389   | -0.0129011   |
| KORA, born in PL | -0.0353057   | -0.00366604  |
| KORA, born in PL | -0.0391519   | -0.00366604  |
| KORA, born in PL | -0.0459566   | -0.0045056   |
| KORA, born in PL | -0.0353057   |  0.00193097  |
| KORA, born in PL | -0.0151874   | -0.00590485  |
| KORA, born in PL | -0.0527613   |  0.0215205   |
| KORA, born in PL | -0.0549169   |  0.0317151   |
| KORA, born in PL | -0.0495069   |  0.0248787   |
| KORA, born in PL | -0.0374613   |  0.0547428   |
| KORA, born in PL | -0.0390673   |  0.0485861   |
| KORA, born in PL |  0.00788955  |  0.0495056   |
| KORA, born in PL |  0.0025641   |  0.0531437   |
| KORA, born in PL |  0.0170611   |  0.0324347   |
| KORA, born in PL | -0.0128205   |  0.043069    |
| KORA, born in PL |  0.00700197  |  0.0369123   |
| KORA, born in PL | -0.0415187   |  0.0254384   |
| KORA, born in PL | -0.0385602   |  0.029916    |
| KORA, born in PL | -0.0214004   |  0.0366325   |
| KORA, born in PL |  0.00197239  |  0.0313153   |
| KORA, born in PL |  0.000493097 |  0.033834    |
| KORA, born in PL | -0.00601578  |  0.0304757   |
| KORA, born in PL | -0.00187377  |  0.031875    |
| KORA, born in PL | -0.000394477 |  0.0156437   |
| KORA, born in PL | -0.0151028   |  0.0275973   |
| KORA, born in PL | -0.0199211   |  0.0307556   |
| KORA, born in PL | -0.0308679   |  0.0296362   |
| KORA, born in PL | -0.0364892   |  0.0265578   |
| KORA, born in PL | -0.0341223   |  0.0276772   |
| KORA, born in PL | -0.0421105   |  0.0181623   |
| KORA, born in PL | -0.0438856   |  0.013125    |
| KORA, born in PL | -0.0394477   |  0.00864739  |
| KORA, born in PL | -0.0382643   |  0.0120056   |
| KORA, born in PL | -0.0214004   |  0.026278    |
| KORA, born in PL | -0.0255424   |  0.0248787   |
| KORA, born in PL | -0.0252465   |  0.0192817   |
| KORA, born in PL | -0.0223302   |  0.0202012   |
| KORA, born in PL | -0.022288    |  0.018722    |
| KORA, born in PL | -0.0145111   |  0.0212807   |
| KORA, born in PL | -0.0116371   |  0.0136847   |
| KORA, born in PL | -0.00808679  |  0.013125    |
| KORA, born in PL | -0.0119329   |  0.0153638   |
| KORA, born in PL | -0.00897436  |  0.00696828  |
| KORA, born in PL | -0.0140039   |  0.00584888  |
| KORA, born in PL | -0.0252465   |  0.00612873  |
| Half-Sorb        |  0.0407298   |  0.026278    |
| Half-Sorb        |  0.0487179   |  0.039431    |
| Half-Sorb        |  0.0593688   |  0.0436287   |
| Half-Sorb        |  0.0596647   |  0.0481063   |
| Half-Sorb        |  0.0688363   |  0.0598601   |
| Half-Sorb        |  0.0682446   |  0.082528    |
| Half-Sorb        |  0.063215    |  0.0632183   |
| Half-Sorb        | -0.0216963   |  0.0114459   |
| Half-Sorb        | -0.0329389   |  0.0164832   |
| Half-Sorb        | -0.0282051   |  0.0478265   |
| Half-Sorb        | -0.0282051   |  0.024319    |
| Half-Sorb        | -0.0193294   |  0.0296362   |
| Half-Sorb        |  0.00374753  |  0.0240392   |
| Half-Sorb        | -0.00808679  |  0.0380317   |
| Half-Sorb        | -0.00897436  |  0.0455877   |
| Half-Sorb        | -0.0030572   |  0.0481063   |
| Half-Sorb        | -0.00128205  |  0.0556623   |
| Half-Sorb        |  0.000493097 |  0.0534235   |
| Half-Sorb        |  0.0161736   |  0.0668563   |
| Half-Sorb        |  0.00788955  |  0.0556623   |
| Half-Sorb        |  0.0146943   |  0.0565019   |
| Half-Sorb        |  0.0188363   |  0.0601399   |
| Half-Sorb        |  0.0253452   |  0.0623787   |
| Half-Sorb        |  0.0250493   |  0.0654571   |
| Half-Sorb        |  0.0330375   |  0.0662966   |
| Half-Sorb        |  0.0392505   |  0.0704944   |
| Half-Sorb        |  0.0404339   |  0.0623787   |
| Half-Sorb        |  0.0416174   |  0.0601399   |
| Half-Sorb        |  0.0422091   |  0.0573414   |
| Half-Sorb        |  0.0522682   |  0.0534235   |
| Half-Sorb        |  0.0321499   |  0.0545429   |
| Half-Sorb        |  0.029783    |  0.0556623   |
| Half-Sorb        |  0.0294872   |  0.0576213   |
| Half-Sorb        |  0.015286    |  0.0483862   |
| Half-Sorb        |  0.00670611  |  0.0444683   |
| Half-Sorb        |  0.0182446   |  0.0489459   |
| Half-Sorb        |  0.0167653   |  0.0366325   |
| Half-Sorb        |  0.0265286   |  0.0439086   |
| Half-Sorb        |  0.0333333   |  0.0433489   |
| Half-Sorb        |  0.0357002   |  0.0385914   |
| Half-Sorb        |  0.0398422   |  0.0425093   |
| Half-Sorb        |  0.0274162   |  0.0310354   |
| Half-Sorb        |  0.0197239   |  0.0321549   |
| Half-Sorb        |  0.0268245   |  0.033834    |
| Half-Sorb        |  0.0283037   |  0.0385914   |
| Half-Sorb        |  0.0451677   |  0.048666    |
| Full-Sorb        |  0.00543815  |  0.0423894   |
| Full-Sorb        |  0.00907298  |  0.037472    |
| Full-Sorb        |  0.0105523   |  0.048666    |
| Full-Sorb        |  0.0105523   |  0.0598601   |
| Full-Sorb        |  0.0247535   |  0.0601399   |
| Full-Sorb        |  0.029783    |  0.0455877   |
| Full-Sorb        |  0.0575937   |  0.0259981   |
| Full-Sorb        |  0.0404339   |  0.0458675   |
| Full-Sorb        |  0.0436884   |  0.0475466   |
| Full-Sorb        |  0.120611    |  0.0921828   |
| Full-Sorb        |  0.116174    |  0.0742724   |
| Full-Sorb        |  0.105058    |  0.0725133   |
| Full-Sorb        |  0.0987179   |  0.0784701   |
| Full-Sorb        |  0.104339    |  0.0846668   |
| Full-Sorb        |  0.100197    |  0.0849067   |
| Full-Sorb        |  0.0945759   |  0.0944216   |
| Full-Sorb        |  0.0877712   |  0.0826679   |
| Full-Sorb        |  0.0859961   |  0.0882649   |
| Full-Sorb        |  0.0723866   |  0.0913433   |
| Full-Sorb        |  0.0720907   |  0.0949813   |
| Full-Sorb        |  0.061144    |  0.0891045   |
| Full-Sorb        |  0.0416174   |  0.0737127   |
| Full-Sorb        |  0.0442378   |  0.0745922   |
| Full-Sorb        |  0.0463511   |  0.0753918   |
| Full-Sorb        |  0.0460552   |  0.071194    |
| Full-Sorb        |  0.0513807   |  0.0683955   |
| Full-Sorb        |  0.0602564   |  0.0742724   |
| Full-Sorb        |  0.064483    |  0.0818683   |
| Full-Sorb        |  0.0638067   |  0.0826679   |
| Full-Sorb        |  0.0700197   |  0.0809888   |
| Full-Sorb        |  0.0768245   |  0.0823881   |
| Full-Sorb        |  0.079783    |  0.080709    |
| Full-Sorb        |  0.0824458   |  0.0798694   |
| Full-Sorb        |  0.0821499   |  0.076791    |
| Full-Sorb        |  0.0848126   |  0.076791    |
| Full-Sorb        |  0.0806706   |  0.0653172   |
| Full-Sorb        |  0.0750493   |  0.0644776   |
| Full-Sorb        |  0.0712032   |  0.0686754   |
| Full-Sorb        |  0.0771203   |  0.0714739   |
| Full-Sorb        |  0.0747535   |  0.0709142   |
| Full-Sorb        |  0.0729783   |  0.0720336   |
| Full-Sorb        |  0.0717949   |  0.0734328   |
| Full-Sorb        |  0.069428    |  0.0739925   |
| Full-Sorb        |  0.0671034   |  0.0723534   |
| Full-Sorb        |  0.0641026   |  0.0717537   |
| Full-Sorb        |  0.0469428   |  0.0653172   |
| Full-Sorb        |  0.0490138   |  0.0636381   |
| Full-Sorb        |  0.0472387   |  0.0608396   |
| Full-Sorb        |  0.0404339   |  0.0563619   |
| TSI              |  0.0303748   | -0.106791    |
| TSI              |  0.0513807   | -0.0785261   |
| TSI              |  0.0383629   | -0.103713    |
| TSI              |  0.0368836   | -0.100075    |
| TSI              |  0.0365878   | -0.0958769   |
| TSI              |  0.0404339   | -0.0944776   |
| TSI              |  0.0469428   | -0.0953172   |
| TSI              |  0.0496055   | -0.100634    |
| TSI              |  0.0499014   | -0.100075    |
| TSI              |  0.0504931   | -0.103713    |
| TSI              |  0.0543393   | -0.10791     |
| TSI              |  0.0555227   | -0.102313    |
| TSI              |  0.0572978   | -0.095597    |
| TSI              |  0.0649901   | -0.0863619   |
| TSI              |  0.0623274   | -0.0905597   |
| TSI              |  0.0641026   | -0.0944776   |
| TSI              |  0.0676529   | -0.0916791   |
| TSI              |  0.0596647   | -0.107071    |
| TSI              |  0.0641026   | -0.104552    |
| TSI              |  0.0685404   | -0.100354    |
| TSI              |  0.0697239   | -0.0992351   |
| TSI              |  0.0629191   | -0.10791     |
| TSI              |  0.0643984   | -0.10931     |
| TSI              |  0.0664694   | -0.111269    |
| TSI              |  0.0700197   | -0.10791     |
| TSI              |  0.0744576   | -0.107071    |
| TSI              |  0.0877712   | -0.0877612   |
| TSI              |  0.0833333   | -0.0986754   |
| TSI              |  0.0898422   | -0.0922388   |
| TSI              |  0.075641    | -0.114627    |
| TSI              |  0.0759369   | -0.120504    |
| TSI              |  0.0780079   | -0.116026    |
| TSI              |  0.0916174   | -0.117985    |
| TSI              |  0.138659    | -0.118545    |
| TSI              |  0.134813    | -0.119104    |
| TSI              |  0.109073    | -0.113228    |
| TSI              |  0.11144     | -0.101194    |
| TSI              |  0.108777    | -0.103993    |
| TSI              |  0.103452    | -0.102313    |
| TSI              |  0.0972387   | -0.0986754   |
| TSI              |  0.0960552   | -0.0989552   |
| TSI              |  0.0868836   | -0.101754    |
| TSI              |  0.083925    | -0.104552    |
| TSI              |  0.0821499   | -0.110709    |
| TSI              |  0.0892505   | -0.106791    |
| TSI              |  0.0930966   | -0.10819     |
| TSI              |  0.0845168   | -0.116726    |
| TSI              |  0.0857002   | -0.117845    |
