| Category                 |        X |        Y |
| [unnamed data series #0] |  83.7626 |  94.9278 |
| [unnamed data series #0] |  86.2653 |  94.7352 |
| [unnamed data series #0] |  87.2404 |  94.6388 |
| [unnamed data series #0] |  87.0453 |  96.7576 |
| [unnamed data series #0] |  87.0128 |  97.817  |
| [unnamed data series #0] |  88.0204 |  96.6132 |
| [unnamed data series #0] |  88.0529 |  96.1316 |
| [unnamed data series #0] |  88.313  |  94.6388 |
| [unnamed data series #0] |  90.1656 |  95.6982 |
| [unnamed data series #0] |  89.223  |  97.8652 |
| [unnamed data series #0] |  90.2631 |  97.7689 |
| [unnamed data series #0] |  91.3357 |  97.7689 |
| [unnamed data series #0] |  92.4733 |  96.7095 |
| [unnamed data series #0] |  93.2534 |  97.7689 |
| [unnamed data series #0] |  93.7409 |  98.7319 |
| [unnamed data series #0] |  93.5134 |  96.4687 |
| [unnamed data series #0] |  94.5535 |  97.7689 |
| [unnamed data series #0] |  95.6261 |  97.7689 |
| [unnamed data series #0] |  95.4636 |  98.8764 |
| [unnamed data series #0] |  97.0562 |  96.7576 |
| [unnamed data series #0] |  97.0237 |  97.8652 |
| [unnamed data series #0] |  96.8612 |  99.0209 |
| [unnamed data series #0] |  97.8688 |  98.9727 |
| [unnamed data series #0] |  97.8688 |  97.7689 |
| [unnamed data series #0] |  98.8763 |  97.8652 |
| [unnamed data series #0] |  98.8763 |  98.9727 |
| [unnamed data series #0] |  99.9164 |  97.7689 |
| [unnamed data series #0] | 100.144  |  96.7576 |
| [unnamed data series #0] |  97.8362 |  95.8427 |
| [unnamed data series #0] |  91.2707 |  93.5795 |
| [unnamed data series #0] |  91.6282 |  94.7352 |
| [unnamed data series #0] |  92.5708 |  94.8315 |
| [unnamed data series #0] |  93.6109 |  94.7833 |
| [unnamed data series #0] |  94.846  |  94.9759 |
| [unnamed data series #0] |  95.236  |  93.7239 |
| [unnamed data series #0] |  95.8211 |  94.7833 |
| [unnamed data series #0] |  96.8612 |  94.7833 |
| [unnamed data series #0] |  97.8037 |  94.8315 |
| [unnamed data series #0] |  99.0063 |  94.7352 |
| [unnamed data series #0] | 100.306  |  94.7352 |
| [unnamed data series #0] |  82.3    |  89.8234 |
| [unnamed data series #0] |  83.1125 |  89.7271 |
| [unnamed data series #0] |  83.7951 |  89.8716 |
| [unnamed data series #0] |  84.9327 |  89.7753 |
| [unnamed data series #0] |  87.0779 |  89.7753 |
| [unnamed data series #0] |  88.1179 |  89.7271 |
| [unnamed data series #0] |  89.028  |  89.8234 |
| [unnamed data series #0] |  89.3205 |  88.6677 |
| [unnamed data series #0] |  91.2057 |  89.7753 |
| [unnamed data series #0] |  92.3758 |  89.7271 |
| [unnamed data series #0] |  93.5459 |  89.7271 |
| [unnamed data series #0] |  94.391  |  89.7271 |
| [unnamed data series #0] |  94.9435 |  91.7014 |
| [unnamed data series #0] |  95.5936 |  89.7753 |
| [unnamed data series #0] |  96.6987 |  89.7271 |
| [unnamed data series #0] |  97.6737 |  89.7753 |
| [unnamed data series #0] |  97.9013 |  88.4751 |
| [unnamed data series #0] |  98.9738 |  89.7271 |
| [unnamed data series #0] | 100.111  |  89.7271 |
| [unnamed data series #0] | 100.144  |  84.8636 |
| [unnamed data series #0] |  93.5134 |  84.8636 |
| [unnamed data series #0] |  92.3758 |  84.7673 |
| [unnamed data series #0] |  88.0854 |  84.8154 |
| [unnamed data series #0] |  87.0128 |  84.7673 |
| [unnamed data series #0] |  84.8677 |  84.7673 |
| [unnamed data series #0] |  82.69   |  84.8154 |
| [unnamed data series #0] |  81.8774 |  84.8154 |
| [unnamed data series #0] |  81.3574 |  84.8154 |
| [unnamed data series #0] |  80.7073 |  84.8636 |
| [unnamed data series #0] |  78.5296 |  84.8154 |
| [unnamed data series #0] |  73.8818 |  79.8074 |
| [unnamed data series #0] |  76.1894 |  79.7111 |
| [unnamed data series #0] |  77.327  |  79.7111 |
| [unnamed data series #0] |  75.0193 |  74.7512 |
| [unnamed data series #0] |  77.197  |  74.7512 |
| [unnamed data series #0] |  75.0518 |  69.7432 |
| [unnamed data series #0] |  76.1569 |  64.8315 |
| [unnamed data series #0] |  86.9803 |  63.7721 |
| [unnamed data series #0] | 100.176  |  64.7352 |
| [unnamed data series #0] |  93.4809 |  69.9358 |
| [unnamed data series #0] |  82.625  |  67.817  |
| [unnamed data series #0] |  83.7951 |  69.9358 |
| [unnamed data series #0] |  83.6976 |  74.703  |
| [unnamed data series #0] |  79.4072 |  79.8074 |
| [unnamed data series #0] |  81.4549 |  79.7111 |
| [unnamed data series #0] |  82.2024 |  79.8074 |
| [unnamed data series #0] |  82.82   |  79.8074 |
| [unnamed data series #0] |  84.8677 |  79.9037 |
| [unnamed data series #0] |  85.1602 |  74.6549 |
| [unnamed data series #0] |  86.2003 |  74.7512 |
| [unnamed data series #0] |  91.3357 |  74.7994 |
| [unnamed data series #0] |  96.8612 |  74.7512 |
| [unnamed data series #0] |  98.0638 |  74.7512 |
| [unnamed data series #0] |  98.0638 |  79.7592 |
| [unnamed data series #0] |  96.8612 |  79.9037 |
| [unnamed data series #0] |  94.6835 |  79.8555 |
| [unnamed data series #0] |  92.4733 |  79.9037 |
| [unnamed data series #0] |  89.6781 |  79.7592 |
| [unnamed data series #0] |  89.2555 |  79.8074 |
| [unnamed data series #0] |  87.4029 |  79.8555 |
| [unnamed data series #0] |  82.7287 |  59.9037 |
| [unnamed data series #0] |  89.3267 |  49.7913 |
| [unnamed data series #0] |  75.1881 |  47.9133 |
| [unnamed data series #0] |  68.5575 |  49.9839 |
| [unnamed data series #0] |  69.7276 |  49.7913 |
| [unnamed data series #0] |  70.8002 |  49.7913 |
| [unnamed data series #0] |  77.3657 |  59.8555 |
| [unnamed data series #0] |  65.4372 |  59.9037 |
| [unnamed data series #0] |  64.2671 |  49.8876 |
| [unnamed data series #0] |  56.174  |  59.8555 |
| [unnamed data series #0] |  54.4838 |  59.8555 |
| [unnamed data series #0] |  38.1675 |  59.8555 |
| [unnamed data series #0] |  35.4047 |  49.8876 |
| [unnamed data series #0] |  38.2325 |  49.7913 |
| [unnamed data series #0] |  40.4102 |  49.7913 |
| [unnamed data series #0] |  41.5152 |  34.8636 |
| [unnamed data series #0] |  48.0158 |  44.7833 |
| [unnamed data series #0] |  52.4037 |  44.7833 |
| [unnamed data series #0] |  53.5412 |  40.0642 |
| [unnamed data series #0] |  50.226  |  49.8395 |
| [unnamed data series #0] |  47.9833 |  49.695  |
| [unnamed data series #0] |  44.798  |  49.7913 |
| [unnamed data series #0] |  64.3321 |  24.7994 |
| [unnamed data series #0] |  48.8609 |  29.9037 |
| [unnamed data series #0] |  27.5453 |  84.8315 |
| [unnamed data series #0] |  31.3156 |  79.8234 |
