| Category   |              X |          Y |
| 0.4mM      |  506.507       | 383.878    |
| 0.4mM      |  569.863       | 395.488    |
| 0.4mM      |  648.63        | 403.683    |
| 0.4mM      |  720.548       | 401.634    |
| 0.4mM      |  790.753       | 398.22     |
| 0.4mM      |  864.384       | 387.976    |
| 0.4mM      |  920.89        | 370.219    |
| 0.4mM      |  987.33        | 348.366    |
| 0.4mM      | 1039.93        | 328.56     |
| 0.4mM      | 1092.53        | 303.975    |
| 0.4mM      | 1143.44        | 279.389    |
| 0.4mM      | 1187.56        | 258.901    |
| 0.4mM      | 1228.28        | 233.632    |
| 0.4mM      | 1257.13        | 210.412    |
| 0.4mM      | 1284.28        | 185.827    |
| 0.4mM      | 1314.82        | 162.607    |
| 0.4mM      | 1330.09        | 133.924    |
| 0.4mM      | 1353.85        | 109.338    |
| 0.5mM      | 1498.08        | 144.851    |
| 0.5mM      | 1477.71        | 177.632    |
| 0.5mM      | 1447.17        | 200.851    |
| 0.5mM      | 1421.72        | 230.218    |
| 0.5mM      | 1411.54        | 260.267    |
| 0.5mM      | 1367.42        | 281.438    |
| 0.5mM      | 1330.09        | 301.243    |
| 0.5mM      | 1285.97        | 327.877    |
| 0.5mM      | 1229.98        | 338.121    |
| 0.5mM      | 1170.59        | 370.902    |
| 0.5mM      | 1106.11        | 390.708    |
| 0.5mM      | 1038.24        | 407.439    |
| 0.5mM      |  973.756       | 421.781    |
| 0.5mM      |  891.781       | 425.879    |
| 0.5mM      |  819.863       | 440.22     |
| 0.5mM      |  742.808       | 437.489    |
| 0.5mM      |  672.603       | 442.269    |
| 0.5mM      |  602.397       | 426.562    |
| 0.5mM      |  520.205       | 406.757    |
| 0.5mM      |  460.274       | 381.488    |
| 0.5mM      |  388.125       | 354.17     |
| 0.5mM      |  330           | 327.536    |
| 0.5mM      |  275.625       | 302.267    |
| 0.5mM      |  230.625       | 274.95     |
| 0.5mM      |  187.5         | 248.998    |
| 0.5mM      |  153.75        | 219.632    |
| 0.5mM      |  118.125       | 190.266    |
| 0.5mM      |   99.375       | 172.51     |
| 0.5mM      |   78.75        | 146.558    |
| 0.5mM      |   54.375       | 130.168    |
| 0.5mM      |   45           | 116.509    |
| 0.5mM      |   33.75        | 107.631    |
| 0.5mM      |   26.25        | 100.118    |
| 0.5mM      |   18.75        |  91.2402   |
| 0.5mM      |   15           |  82.362    |
| 0.5mM      |    3.75        |  70.0692   |
| 0.5mM      |   -9.375       |  60.5081   |
| 0.5mM      |  -13.125       |  52.9958   |
| 0.5mM      |  -16.875       |  45.4835   |
| 0.5mM      |  -20.625       |  40.703    |
| 0.5mM      |  -24.375       |  37.2883   |
| 0.5mM      |  -26.25        |  33.1907   |
| 0.5mM      |  -28.125       |  31.1419   |
| 0.5mM      |  -31.875       |  26.3613   |
| 0.5mM      |  -31.875       |  23.6296   |
| 0.5mM      |  -54.375       |   2.45857  |
| 0.5mM      |  -48.75        |   7.23912  |
| 0.5mM      |  -46.875       |  12.0197   |
| 0.5mM      |  -45           |  13.3855   |
| 0.5mM      |  -43.125       |  17.4832   |
| 0.5mM      |  -41.25        |  20.2149   |
